housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
20.150632231241854,20.113203867176598,12.30472292635662,17.076155200393558,12.942503920579563,1.4685190297880903,<1H OCEAN
24.620512769355848,18.716607250527954,11.176273626438666,15.886282928306288,11.919214638089441,1.5237221988661256,NEAR OCEAN
13.807365639704402,23.858065735691266,14.054673192312498,19.77410344986486,15.108445847496395,1.546615810620508,<1H OCEAN
15.981963583448021,18.36328266743299,10.92977360673369,14.879804213860247,11.959959530079688,1.5362446708715976,NEAR OCEAN
10.977616881642048,22.548130209248615,13.914802530228197,19.958901877478148,14.858022584747113,1.439597761884193,INLAND
14.357652724305408,17.63156916855963,11.128072812545033,16.170156107900755,11.154160799124574,1.0903098101716833,INLAND
23.64413960098605,20.58703666150501,12.577376210815162,17.47833480376793,13.596304093997924,1.3606606201796032,<1H OCEAN
23.15254269619455,15.125419879520898,9.685016893317428,15.697992461894165,10.282078778897777,1.2537521304088854,<1H OCEAN
20.65758778171317,22.004773355716818,13.887726489973252,19.662355713645937,14.842018445034032,1.3184739646020311,INLAND
7.354885271790876,18.776664158829462,13.206134254953499,20.67379597899525,13.76284003525653,0.8878570187028055,INLAND
4.725720963254658,26.282866812697723,16.691540933052572,24.011051052892658,17.922758298807906,1.5329659535577902,<1H OCEAN
26.068947676046907,18.3377480528506,11.975343246412695,18.160120872308628,12.886184955390254,1.1004362382660384,<1H OCEAN
13.807365639704402,22.946162036887962,14.367161042370803,22.345286265117785,15.965589733313035,1.355935365706779,INLAND
21.66327538778403,20.69164366611231,14.766643247837061,22.735600948467123,15.601555381652664,0.6163255185481341,<1H OCEAN
11.555093280194635,27.564549495914555,18.6526372714591,24.182304061316664,20.316413329187505,1.1523607272459273,<1H OCEAN
18.61212775946677,19.532901400194845,11.801444065305196,17.20795565333923,12.425119122174483,1.5110869453023614,<1H OCEAN
13.807365639704402,20.734404316092643,14.428718256990882,19.294242721138858,15.75524183247946,1.3635228967405653,<1H OCEAN
29.380774421156165,20.382490467179316,11.653099264457863,15.996545164954838,12.32531961193078,1.7180085418864908,NEAR BAY
17.570626505468528,18.567090174666358,12.67357272119876,19.616465135168873,13.536321412415537,1.3961525811857847,<1H OCEAN
20.150632231241854,21.47762843333138,13.32885189608527,17.091499579167092,13.362760910427182,1.1323802604519086,INLAND
24.620512769355848,22.032988653435016,13.65162991417582,18.374381287292035,14.554731375883154,1.533122503754763,<1H OCEAN
22.162185116020062,15.163634118495025,10.152937482902855,16.20547820997531,10.892317156328224,1.0609973229048786,<1H OCEAN
29.380774421156165,18.716607250527954,11.352476905893074,14.930763544353956,11.310845011348768,1.253983042499533,<1H OCEAN
7.354885271790876,24.864394518644158,14.852151864618524,19.264561222211764,15.363634547506717,1.7414089454265052,NEAR OCEAN
4.725720963254658,27.63231466069289,19.779654350708377,25.583030916004457,20.85205000528425,1.1522773575291663,INLAND
19.640807539748387,23.972857566564556,13.22164037226874,18.64334065655032,14.145384095394252,2.132255053920082,NEAR OCEAN
27.97238828236974,17.349961743088212,10.559186177144802,14.618087746458164,11.264370091331955,1.2722024945521386,NEAR BAY
21.66327538778403,17.989431692049454,12.074657978580147,19.3164236251642,12.96486712002614,1.2576661075728488,<1H OCEAN
18.61212775946677,18.674236814363137,12.104042931290696,17.317442870630124,12.571326246254218,1.3143138088628725,<1H OCEAN
4.027264866214044,21.594088349791893,15.052047096575,20.135889616635136,16.214242076967402,0.9068841419389184,NEAR OCEAN
16.51524124828983,25.412945838168746,18.056013186980863,20.46511822323142,19.40104696532292,0.921686681398961,<1H OCEAN
12.126443927677814,27.080374621700173,16.462143266772483,23.92721558834621,17.902866262036444,1.54130465484313,NEAR BAY
11.555093280194635,18.182369866065315,11.443669524003983,14.850483708948406,11.32623835933607,1.3003119996663888,INLAND
15.444735279088695,27.96466205501188,19.046236329539372,25.417961320403702,20.771485123901854,1.0327515532731268,INLAND
12.692051514711967,20.85675529041402,12.191103117573018,18.04157065552536,13.129699678939751,1.5648399525438699,INLAND
21.16177165332299,20.16206125550169,13.948449199439505,21.637054813141635,14.704218244021787,1.195886696046666,<1H OCEAN
4.027264866214044,22.9661141692612,14.67391699356194,18.63928059882823,16.11724749533167,1.418628511423846,<1H OCEAN
7.980827650907333,20.39191835906201,12.885326300631984,18.86309665255403,13.576381565234803,1.2442829342848096,INLAND
27.97238828236974,19.182395935435284,11.945128558207866,16.407643103527437,12.261954691072486,1.201025585807798,NEAR BAY
22.162185116020062,22.046119398895232,14.662213114749518,18.586283765087714,15.650868251399157,1.250938839873237,NEAR OCEAN
19.640807539748387,9.448371411241414,4.501587605115903,7.027576103839578,5.245842976460425,1.7279925705772956,NEAR OCEAN
10.39358234134551,19.92433328899467,11.01764185056254,16.559282453949013,11.973468595577385,1.725095959448579,<1H OCEAN
6.717913188524821,19.866139288502357,12.47018326438031,17.871139236982387,13.215603720121404,1.43370964132917,INLAND
21.16177165332299,18.25081181054924,11.317792533909689,17.98821169507288,12.40034833655647,1.6057713826346605,<1H OCEAN
15.981963583448021,23.77911380040947,13.729211779884174,19.06092508735869,14.687794171714495,1.8371429199947367,NEAR OCEAN
21.16177165332299,20.438868605441943,12.603803293459988,21.489172693805287,13.49597044993124,1.3394974527251886,<1H OCEAN
9.802497571264706,23.634080029823817,15.062940858149851,19.637681313917835,14.945287899737734,1.2284297349854363,INLAND
16.51524124828983,19.896562878810855,12.759387723960605,18.155766648311385,13.73380832790851,1.25426712524161,NEAR OCEAN
18.61212775946677,18.483209906789707,13.729211779884174,18.340545013098914,14.663072292178722,0.9577349042268294,<1H OCEAN
26.068947676046907,20.034308151887394,14.113484070156645,20.963164748813895,14.769463380526346,1.1186059382818072,<1H OCEAN
7.354885271790876,14.182749068871889,8.911912541818122,15.052707980342237,9.599071002182486,1.0620516411053076,INLAND
21.66327538778403,21.669400149133413,15.052047096575,18.072504422021865,16.156222398363116,1.316341176084891,NEAR OCEAN
27.024473111874542,16.469662553483086,10.654890858805475,14.821014977336413,10.488455073214286,0.7913945061140356,INLAND
11.555093280194635,22.22391297194523,14.04809747003843,21.787544045681297,15.123757133948555,1.5410841335655399,<1H OCEAN
15.444735279088695,23.635604546975127,14.812415827440523,21.3412693829916,16.123759888344612,1.4491548084149897,<1H OCEAN
19.640807539748387,16.88762579799444,10.695256357321643,14.709157032957888,11.766933509700761,0.7266176656998096,INLAND
22.162185116020062,20.410736184543673,13.174975986087768,19.364248865302425,14.017626879098584,0.9996555497355191,INLAND
21.16177165332299,19.641427418433643,12.818565472199339,15.65320921425664,13.321117358991232,1.6738956790542363,NEAR OCEAN
16.51524124828983,21.96888010940504,14.034921032246048,21.433687777525304,14.858022584747113,1.1988199820030978,NEAR OCEAN
25.10541571855597,13.470702123874498,8.762770073184157,12.733689764732256,9.731383501274555,1.109139054725401,INLAND
20.150632231241854,26.70757037227121,16.107072658358007,22.806320563900837,17.380515965804097,1.7419261575536498,NEAR OCEAN
9.802497571264706,19.384527764406855,15.772028638799583,21.626195241375544,16.4288103479013,1.0521856302118497,<1H OCEAN
15.981963583448021,16.144750754958682,11.005197482166098,16.910184663297674,11.653200700281557,0.9348438931400015,INLAND
9.203797968102696,22.092827547857237,12.52408044955149,18.64334065655032,13.300176596212774,1.7643290080864584,INLAND
17.570626505468528,20.32089773766855,13.448630037961982,21.547012944662985,14.36670289954971,1.297933435965413,<1H OCEAN
20.150632231241854,21.610007680993697,14.720479537219706,22.70238947634133,16.018752601875264,1.1364090485309402,<1H OCEAN
20.65758778171317,9.35530539637436,6.1319470495836095,7.149213344551973,5.532008160581472,0.6475738290687435,<1H OCEAN
10.977616881642048,20.063999583894677,13.29845444267401,16.734437810922316,13.980594411075188,1.455901167391359,<1H OCEAN
14.903367168186387,24.648120988562574,15.281639502601827,21.549756659183306,16.297130602058377,1.48519738062561,NEAR OCEAN
29.380774421156165,20.609909247499306,11.235791624889591,16.181952385993153,11.766933509700761,2.089134676696922,<1H OCEAN
22.162185116020062,16.838985441472264,10.84008566235917,17.116993481077824,11.090032975176058,1.2639374374177499,<1H OCEAN
16.51524124828983,17.353702445911114,10.572991315210286,16.240601556324112,11.536802939026904,1.1274387128636916,INLAND
5.405224086078479,34.33087904528556,22.585300948075137,24.667300589242465,20.954904800252788,1.3897487608264625,INLAND
18.61212775946677,25.460633497538474,15.772028638799583,22.754518933097025,16.861038179443003,1.443165460108809,INLAND
15.981963583448021,19.09752148925551,11.82224787215573,12.535576066155123,10.282078778897777,1.7031150786696658,INLAND
18.0930425819514,22.211090262160628,14.197280691815859,20.11937185236679,14.873983957527487,1.4410117147192767,NEAR OCEAN
21.16177165332299,21.984014120657463,13.791823498934512,20.395320474491133,15.02353336207591,1.4703887154116935,NEAR OCEAN
21.66327538778403,20.004488549860305,14.311140538312872,18.720037178847726,15.031302240394266,1.0409844727458828,<1H OCEAN
21.16177165332299,20.632708071322547,11.975343246412695,16.889135827283244,13.194254391957067,1.8617337176142232,<1H OCEAN
10.39358234134551,19.727535952585317,11.577068587672189,17.177775388145665,12.287393961689812,1.56513621290011,<1H OCEAN
21.66327538778403,17.797398267681086,12.229282559179175,20.2537485488252,12.783292190983483,1.1388398602332754,<1H OCEAN
5.405224086078479,31.087981218866144,18.788435674176515,27.716465549474595,20.193783494765228,1.5491988394447154,INLAND
7.980827650907333,14.368630546208594,8.719040989371734,12.829972669894634,8.973044194936813,1.085937899790727,INLAND
12.126443927677814,19.69374425680814,12.38817530601398,12.546784808108217,9.20041594057602,1.3821956438306406,INLAND
24.133441293341143,17.04698579327427,10.748489780977861,17.222993765424114,11.44766655824143,1.2227631626462394,<1H OCEAN
19.640807539748387,20.94007963520156,13.313676284629668,18.13832196024093,13.915202424530026,1.1942490611105545,INLAND
14.357652724305408,20.669034110493367,14.093954074866724,18.573996300611558,12.040479637183983,1.2409011444321925,NEAR OCEAN
20.65758778171317,19.53556915727142,12.229282559179175,17.060774553579353,13.236869863769963,1.521684669044447,NEAR OCEAN
12.692051514711967,19.500805978900665,13.112065428330375,18.365937764952168,13.373122725101098,1.3276578892255326,<1H OCEAN
19.640807539748387,19.48738778024859,12.360521190544691,17.237997441279116,13.247471974953978,1.1464986183420667,INLAND
10.977616881642048,21.790649070376396,12.47018326438031,19.45895793265201,13.331557862927381,1.6607533443323352,NEAR BAY
11.555093280194635,20.47387637803457,13.92828749149948,19.057098671652582,14.375382283198338,0.9556881408905679,<1H OCEAN
15.444735279088695,17.286019094592696,11.042424456608716,17.616570565730505,12.14589665476328,0.8320287645296969,INLAND
17.570626505468528,16.843053860372017,12.55080255158397,17.425138235976565,12.863490568936784,0.6816615882971332,INLAND
11.555093280194635,24.345468070823536,14.07435065962929,21.400207290564907,15.085406025286648,1.8383439011629654,<1H OCEAN
16.51524124828983,19.527562728763602,10.90433790053535,16.223064566476737,11.808924582929361,1.5894508327568284,INLAND
22.658582011713033,19.296671940772487,12.31406855461125,18.03714004320037,13.053402828302891,0.9854334524970787,INLAND
10.39358234134551,22.115144333515474,14.644609352973761,18.491520496435413,14.163405120473044,0.9870703629815111,INLAND
25.58820876332156,19.12876793221379,12.378975201902787,17.487961184448253,13.383465081200319,1.3871509341991086,<1H OCEAN
13.807365639704402,21.792588488015436,14.823798738694485,20.44931180519894,15.775908861959302,1.3003119996663888,<1H OCEAN
14.903367168186387,19.025955290306328,12.181509453195039,16.899668826912503,12.547240035825062,1.1718405657610966,INLAND
20.65758778171317,22.845620300853643,13.69409346571017,19.49865654603148,14.817931464767044,1.6021936113485644,NEAR OCEAN
22.658582011713033,16.11262413403798,9.51011829327341,13.363776564879728,9.838658942907,1.5446462769752172,NEAR OCEAN
24.620512769355848,21.406443560298165,12.267153959820797,16.316032417976917,12.58332807545114,1.9769148471664513,NEAR OCEAN
13.252256939261265,18.60709366079957,12.810155567987183,16.452953602568012,13.635937000315627,1.3091672929228346,NEAR BAY
10.977616881642048,19.05753956858379,11.84295761429496,14.701622527454546,12.119745625868443,0.9819855926870028,<1H OCEAN
29.380774421156165,19.670251439078676,13.260195455896735,18.107686123969483,13.95266127556643,1.1941124011472461,<1H OCEAN
24.133441293341143,16.93187037076445,11.780545214257746,18.323564396985855,12.80632933720196,0.7403841358675232,<1H OCEAN
10.977616881642048,16.185797365625227,9.949832137768526,14.072663774533718,10.488455073214286,1.0644654137829577,INLAND
16.51524124828983,8.895818253952639,4.5863589953258215,8.299078811757886,4.475738732839676,1.4929735746513344,<1H OCEAN
25.10541571855597,20.004488549860305,13.283186047967153,18.18185050757198,13.96198755744855,1.1183643498617022,NEAR OCEAN
14.903367168186387,20.365961062405194,13.112065428330375,17.307564555994464,13.162072770506567,1.052720092930338,INLAND
11.555093280194635,17.475889544688332,10.801069289810137,15.357117779774505,11.794966619382675,1.4678444925335867,<1H OCEAN
22.162185116020062,18.944872323415012,11.499734660805363,16.134632638701884,12.040479637183983,1.5168412118153503,<1H OCEAN
18.61212775946677,9.259969094903079,5.985219867044168,7.562311103717525,5.976318509341659,1.2608184148169739,NEAR OCEAN
19.640807539748387,15.108961180019092,8.27541620590777,11.449852092736162,8.814205617774002,1.6968607310922048,NEAR OCEAN
11.555093280194635,19.974539508842067,11.99537719668582,18.120832607997386,12.60724990524873,1.5593741839350692,<1H OCEAN
24.133441293341143,20.745614456143187,13.260195455896735,18.449912244661174,14.154401664952653,1.2925313490832468,<1H OCEAN
10.977616881642048,17.972521337107633,11.282835043074527,16.755998342095367,12.559296948342142,1.320583440747468,INLAND
25.10541571855597,19.858512270565775,12.30472292635662,17.843832077107727,13.268614737418142,1.2247196951713328,<1H OCEAN
21.66327538778403,16.967830781875975,10.58675156039441,16.936399586229506,11.201701733106086,1.3828298850654552,<1H OCEAN
23.15254269619455,16.895694454133185,10.331912423671033,15.088098086231943,10.773053864639703,1.305450754423433,<1H OCEAN
22.658582011713033,22.95281847271179,13.426388197542531,18.77203409671979,14.563136410389276,1.7333249882513095,NEAR OCEAN
13.252256939261265,24.231659866023698,15.466801550442542,21.109665871777032,16.5273671023276,1.4726617481988573,<1H OCEAN
27.499358620490067,16.919835822235783,10.076009532413241,13.979255460231892,10.488455073214286,1.3516890121665432,<1H OCEAN
11.555093280194635,22.687136192375505,15.626398857057957,22.964412051658385,16.5273671023276,1.281634995348958,<1H OCEAN
