housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
20.150632231241854,20.113204671380036,12.30472292635662,17.076155200393558,12.942503920579565,1.4685190041656637,<1H OCEAN
24.620512769355848,18.71660796821791,11.176273626438666,15.88628292830629,11.919214638089441,1.5237221711541136,NEAR OCEAN
13.807365639704402,23.858066786015826,14.054673192312498,19.77410344986486,15.108445847496395,1.5466157820146682,<1H OCEAN
15.981963583448021,18.363283363724513,10.92977360673369,14.879804213860247,11.959959530079688,1.5362446426726661,NEAR OCEAN
10.977616881642048,22.54813117125239,13.914802530228197,19.958901877478148,14.858022584747111,1.4395977373198103,INLAND
14.357652724305408,17.631569821186382,11.128072812545033,16.170156107900755,11.154160799124574,1.0903097964693962,INLAND
23.64413960098605,20.587037495739516,12.577376210815162,17.47833480376793,13.596304093997924,1.360660598376514,<1H OCEAN
23.15254269619455,15.12542038961287,9.685016893317428,15.697992461894167,10.282078778897777,1.2537521120560462,<1H OCEAN
20.65758778171317,22.004774281772416,13.887726489973252,19.662355713645937,14.84201844503403,1.3184739441997806,INLAND
7.354885271790876,18.776664880176643,13.206134254953499,20.67379597899525,13.76284003525653,0.8878570097561164,INLAND
4.725720963254659,26.28286803238661,16.69154093305257,24.011051052892658,17.922758298807906,1.5329659254868118,<1H OCEAN
26.068947676046907,18.33774874760351,11.975343246412695,18.160120872308628,12.886184955390254,1.1004362242970565,<1H OCEAN
13.807365639704402,22.946163025483756,14.367161042370801,22.345286265117785,15.965589733313033,1.3559353440631703,INLAND
21.66327538778403,20.69164450702184,14.766643247837063,22.735600948467123,15.601555381652666,0.6163255143222842,<1H OCEAN
11.555093280194635,27.56455080803727,18.6526372714591,24.182304061316664,20.316413329187505,1.1523607118653276,<1H OCEAN
18.61212775946677,19.532902168082686,11.801444065305196,17.20795565333923,12.425119122174483,1.5110869180767956,<1H OCEAN
13.807365639704402,20.734405159735424,14.42871825699088,19.294242721138858,15.75524183247946,1.3635228748405561,<1H OCEAN
29.380774421156165,20.38249128840863,11.653099264457863,15.996545164954837,12.32531961193078,1.718008506069268,NEAR BAY
17.570626505468528,18.567090883276492,12.67357272119876,19.616465135168873,13.536321412415537,1.3961525581639136,<1H OCEAN
20.150632231241854,21.47762932490779,13.32885189608527,17.091499579167095,13.362760910427182,1.1323802456232666,INLAND
24.620512769355848,22.03298958134718,13.65162991417582,18.374381287292035,14.554731375883154,1.5331224756776827,<1H OCEAN
22.162185116020062,15.1636346306746,10.152937482902855,16.205478209975315,10.892317156328224,1.0609973099588759,<1H OCEAN
29.380774421156165,18.71660796821791,11.352476905893074,14.930763544353956,11.310845011348768,1.2539830241395946,<1H OCEAN
7.354885271790876,24.864395638355965,14.852151864618524,19.264561222211764,15.363634547506717,1.7414089085520257,NEAR OCEAN
4.725720963254659,27.632315977756583,19.779654350708377,25.583030916004457,20.85205000528425,1.1522773421508925,INLAND
19.640807539748387,23.97285862473777,13.22164037226874,18.64334065655032,14.145384095394252,2.1322549966443254,NEAR OCEAN
27.97238828236974,17.34996237914854,10.559186177144802,14.618087746458164,11.264370091331955,1.2722024756272778,NEAR BAY
21.66327538778403,17.989432365920827,12.074657978580147,19.3164236251642,12.964867120026142,1.2576660890994724,<1H OCEAN
18.61212775946677,18.67423752947639,12.104042931290696,17.317442870630124,12.571326246254218,1.3143137885959693,<1H OCEAN
4.027264866214044,21.594089248951644,15.052047096574999,20.135889616635136,16.2142420769674,0.9068841325912775,NEAR OCEAN
16.51524124828983,25.412946996247555,18.056013186980863,20.46511822323142,19.40104696532292,0.9216866717328828,<1H OCEAN
12.126443927677814,27.080375898676078,16.462143266772483,23.92721558834621,17.902866262036444,1.5413046264460848,NEAR BAY
11.555093280194635,18.182370551478705,11.443669524003983,14.850483708948405,11.32623835933607,1.3003119798513567,INLAND
15.444735279088695,27.964663396384974,19.046236329539372,25.417961320403702,20.771485123901854,1.0327515410339263,INLAND
12.692051514711967,20.856756141892298,12.191103117573018,18.04157065552536,13.129699678939753,1.5648399232149874,INLAND
21.16177165332299,20.16206206278607,13.948449199439503,21.637054813141635,14.704218244021787,1.1958866794253797,<1H OCEAN
4.027264866214044,22.96611515919566,14.673916993561939,18.63928059882823,16.11724749533167,1.418628487610965,<1H OCEAN
7.980827650907333,20.391919180889385,12.885326300631984,18.86309665255403,13.5763815652348,1.244282916221791,INLAND
27.97238828236974,19.18239668164029,11.945128558207866,16.407643103527437,12.261954691072486,1.201025569036546,NEAR BAY
22.162185116020062,22.046120327671783,14.662213114749518,18.586283765087714,15.650868251399157,1.2509388216067683,NEAR OCEAN
19.640807539748387,9.448371645415918,4.501587605115904,7.027576103839577,5.245842976460425,1.7279925343111577,NEAR OCEAN
10.39358234134551,19.924334081321987,11.01764185056254,16.559282453949013,11.973468595577385,1.725095923313015,<1H OCEAN
6.717913188524821,19.866140077181395,12.47018326438031,17.871139236982387,13.215603720121404,1.4337096169771295,INLAND
21.16177165332299,18.250812500071692,11.317792533909689,17.98821169507288,12.40034833655647,1.6057713516442949,<1H OCEAN
15.981963583448021,23.779114845345898,13.729211779884174,19.06092508735869,14.687794171714495,1.8371428786076711,NEAR OCEAN
21.16177165332299,20.43886943024959,12.603803293459988,21.489172693805287,13.495970449931239,1.3394974316312998,<1H OCEAN
9.802497571264706,23.634081064883727,15.062940858149851,19.637681313917835,14.945287899737734,1.2284297174019507,INLAND
16.51524124828983,19.896563669396556,12.759387723960605,18.155766648311385,13.733808327908509,1.2542671068729356,NEAR OCEAN
18.61212775946677,18.483210610321763,13.729211779884174,18.340545013098914,14.663072292178722,0.9577348937613086,<1H OCEAN
26.068947676046907,20.034308951123304,14.113484070156645,20.963164748813895,14.769463380526346,1.1186059238272805,<1H OCEAN
7.354885271790876,14.18274952835713,8.911912541818122,15.052707980342237,9.599071002182486,1.062051628132506,INLAND
21.66327538778403,21.669401053207437,15.052047096574999,18.072504422021865,16.156222398363116,1.3163411557520912,NEAR OCEAN
27.024473111874542,16.469663138636513,10.654890858805475,14.82101497733641,10.488455073214286,0.7913944990567682,INLAND
11.555093280194635,22.223913912449536,14.04809747003843,21.787544045681297,15.123757133948555,1.541084105177145,<1H OCEAN
15.444735279088695,23.63560558213871,14.812415827440523,21.3412693829916,16.123759888344612,1.449154783503748,<1H OCEAN
19.640807539748387,16.887626407150243,10.695256357321643,14.709157032957888,11.766933509700761,0.7266176597788888,INLAND
22.162185116020062,20.410737007565157,13.174975986087768,19.364248865302425,14.017626879098586,0.9996555382972749,INLAND
21.16177165332299,19.64142819307381,12.818565472199339,15.65320921425664,13.321117358991234,1.6738956451819968,NEAR OCEAN
16.51524124828983,21.968881033100477,14.034921032246046,21.433687777525304,14.858022584747111,1.1988199652963014,NEAR OCEAN
25.10541571855597,13.470702546302777,8.762770073184157,12.733689764732256,9.731383501274555,1.1091390405249824,INLAND
20.150632231241854,26.707571622373074,16.10707265835801,22.806320563900837,17.380515965804097,1.741926120655601,NEAR OCEAN
9.802497571264706,19.384528523092673,15.772028638799584,21.626195241375544,16.4288103479013,1.0521856174886504,<1H OCEAN
15.981963583448021,16.144751321667304,11.005197482166098,16.910184663297674,11.653200700281557,0.9348438831860812,INLAND
9.203797968102698,22.092828479710498,12.52408044955149,18.64334065655032,13.300176596212772,1.764328970159126,INLAND
17.570626505468528,20.320898554993995,13.448630037961982,21.547012944662985,14.366702899549711,1.2979334162265825,<1H OCEAN
20.150632231241854,21.610008581191547,14.720479537219706,22.70238947634133,16.018752601875264,1.136409033591889,<1H OCEAN
20.65758778171317,9.355305626661615,6.13194704958361,7.149213344551972,5.532008160581472,0.6475738243929695,<1H OCEAN
10.977616881642048,20.064000384998945,13.29845444267401,16.734437810922316,13.980594411075186,1.4559011422336228,<1H OCEAN
14.903367168186387,24.64812209325223,15.281639502601827,21.549756659183306,16.297130602058377,1.4851973543815986,NEAR OCEAN
29.380774421156165,20.60991008319194,11.235791624889591,16.181952385993153,11.766933509700761,2.0891346219361986,<1H OCEAN
22.162185116020062,16.83898604781905,10.84008566235917,17.116993481077824,11.090032975176058,1.2639374187503307,<1H OCEAN
16.51524124828983,17.35370308219062,10.572991315210286,16.24060155632411,11.536802939026904,1.1274386981698628,INLAND
5.405224086078479,34.330880875403835,22.585300948075137,24.667300589242465,20.954904800252788,1.3897487380272335,INLAND
18.61212775946677,25.460634658970484,15.772028638799584,22.754518933097025,16.861038179443003,1.4431654354152614,INLAND
15.981963583448021,19.09752223023899,11.82224787215573,12.535576066155123,10.282078778897777,1.7031150435161104,INLAND
18.0930425819514,22.21109120181763,14.197280691815857,20.11937185236679,14.873983957527486,1.4410116901037486,NEAR OCEAN
21.16177165332299,21.984015045347817,13.791823498934514,20.395320474491133,15.02353336207591,1.470388689720003,NEAR OCEAN
21.66327538778403,20.004489347221142,14.311140538312873,18.720037178847726,15.031302240394266,1.040984460302884,<1H OCEAN
21.16177165332299,20.632708908469375,11.975343246412695,16.889135827283244,13.194254391957067,1.8617336750187368,<1H OCEAN
10.39358234134551,19.727536732595944,11.577068587672189,17.177775388145665,12.287393961689812,1.5651361835593889,<1H OCEAN
21.66327538778403,17.797398930125766,12.229282559179175,20.2537485488252,12.783292190983483,1.1388398452273916,<1H OCEAN
5.405224086078479,31.08798279471759,18.788435674176515,27.716465549474595,20.193783494765228,1.5491988107370165,INLAND
7.980827650907333,14.368631015535431,8.719040989371734,12.829972669894634,8.973044194936813,1.0859378862027178,INLAND
12.126443927677814,19.693745034709863,12.38817530601398,12.546784808108217,9.20041594057602,1.3821956212924593,INLAND
24.133441293341143,17.046986411662033,10.748489780977861,17.222993765424114,11.44766655824143,1.2227631452324377,<1H OCEAN
19.640807539748387,20.940080492028628,13.313676284629668,18.13832196024093,13.915202424530024,1.1942490445369036,INLAND
14.357652724305408,20.669034949958803,14.093954074866724,18.573996300611558,12.040479637183983,1.2409011264720637,NEAR OCEAN
20.65758778171317,19.53556992532503,12.229282559179175,17.060774553579353,13.236869863769963,1.5216846414112082,NEAR OCEAN
12.692051514711967,19.50080674479508,13.112065428330375,18.365937764952168,13.373122725101098,1.3276578685227203,<1H OCEAN
19.640807539748387,19.487388545310072,12.360521190544691,17.237997441279116,13.247471974953976,1.1464986031245485,INLAND
10.977616881642048,21.790649982379147,12.47018326438031,19.45895793265201,13.331557862927381,1.660753311027504,NEAR BAY
11.555093280194635,20.473877205066557,13.92828749149948,19.057098671652582,14.375382283198338,0.9556881304713518,<1H OCEAN
15.444735279088695,17.286019726910165,11.042424456608716,17.616570565730505,12.14589665476328,0.832028756705528,INLAND
17.570626505468528,16.8430544669536,12.55080255158397,17.425138235976565,12.863490568936784,0.6816615831032989,INLAND
11.555093280194635,24.345469154591658,14.074350659629292,21.400207290564907,15.085406025286648,1.838343859717355,<1H OCEAN
16.51524124828983,19.527563496319758,10.90433790053535,16.223064566476737,11.808924582929361,1.5894508024351957,INLAND
22.658582011713033,19.29667269402571,12.31406855461125,18.03714004320037,13.05340282830289,0.9854334413940584,INLAND
10.39358234134551,22.11514526683985,14.644609352973761,18.491520496435413,14.163405120473044,0.9870703518401811,INLAND
25.58820876332156,19.128768675118256,12.378975201902787,17.487961184448253,13.383465081200319,1.3871509114898537,<1H OCEAN
13.807365639704402,21.792589400145175,14.823798738694487,20.44931180519894,15.775908861959303,1.3003119798513567,<1H OCEAN
14.903367168186387,19.025956026895845,12.181509453195039,16.899668826912503,12.547240035825062,1.171840549831744,INLAND
20.65758778171317,22.845621282711942,13.69409346571017,19.49865654603148,14.817931464767044,1.60219358050551,NEAR OCEAN
22.658582011713033,16.112624698933107,9.51011829327341,13.363776564879727,9.838658942907,1.5446462484469061,NEAR OCEAN
24.620512769355848,21.40644444724891,12.267153959820797,16.316032417976917,12.583328075451142,1.9769147986359294,NEAR OCEAN
13.252256939261265,18.60709437183549,12.810155567987183,16.452953602568012,13.635937000315627,1.3091672728226778,NEAR BAY
10.977616881642048,19.057540307111495,11.84295761429496,14.70162252745455,12.119745625868443,0.9819855816644426,<1H OCEAN
29.380774421156165,19.67025221551528,13.260195455896735,18.107686123969483,13.95266127556643,1.1941123845775667,<1H OCEAN
24.133441293341143,16.93187098247899,11.780545214257746,18.323564396985855,12.806329337201959,0.7403841297139067,<1H OCEAN
10.977616881642048,16.18579793465357,9.949832137768526,14.072663774533716,10.488455073214286,1.0644654007486891,INLAND
16.51524124828983,8.89581846539125,4.5863589953258215,8.299078811757884,4.475738732839676,1.4929735481146396,<1H OCEAN
25.10541571855597,20.004489347221142,13.283186047967153,18.18185050757198,13.961987557448552,1.118364335413691,NEAR OCEAN
14.903367168186387,20.365961882586287,13.112065428330375,17.307564555994464,13.162072770506567,1.0527200801936842,INLAND
11.555093280194635,17.475890188140156,10.801069289810137,15.357117779774507,11.794966619382675,1.467844466936123,<1H OCEAN
22.162185116020062,18.94487305503605,11.499734660805363,16.134632638701884,12.040479637183983,1.516841184368854,<1H OCEAN
18.61212775946677,9.259969321232346,5.985219867044167,7.5623111037175255,5.9763185093416595,1.260818396246201,NEAR OCEAN
19.640807539748387,15.108961689212789,8.275416205907772,11.449852092736162,8.814205617774002,1.6968606962152182,NEAR OCEAN
11.555093280194635,19.974540304321042,11.99537719668582,18.120832607997386,12.60724990524873,1.5593741548241171,<1H OCEAN
24.133441293341143,20.74561530050296,13.260195455896735,18.449912244661174,14.154401664952653,1.2925313295168779,<1H OCEAN
10.977616881642048,17.972522009970326,11.282835043074527,16.755998342095364,12.559296948342142,1.3205834202763964,INLAND
25.10541571855597,19.858513058767045,12.30472292635662,17.843832077107727,13.268614737418144,1.2247196776990454,<1H OCEAN
21.66327538778403,16.96783139567267,10.58675156039441,16.936399586229506,11.201701733106086,1.382829862505418,<1H OCEAN
23.15254269619455,16.89569506375536,10.331912423671033,15.088098086231943,10.773053864639703,1.305450734443217,<1H OCEAN
22.658582011713033,22.95281946175413,13.426388197542531,18.77203409671979,14.563136410389275,1.733324951744083,NEAR OCEAN
13.252256939261265,24.231660941955123,15.466801550442543,21.109665871777032,16.5273671023276,1.4726617224228193,<1H OCEAN
27.499358620490067,16.91983643325401,10.076009532413241,13.979255460231892,10.488455073214286,1.3516889906656957,<1H OCEAN
11.555093280194635,22.687137163641477,15.626398857057957,22.964412051658385,16.5273671023276,1.2816349761279102,<1H OCEAN
