housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
29.380774421156165,18.591736818040964,12.3233957056856,16.362004550728457,13.1188656420343,1.3094759974824977,NEAR BAY
6.068579840189511,17.2935763982476,11.738458381184731,18.30654181195093,12.49873327897047,0.7933161453237814,INLAND
24.620512769355848,18.70150648070983,11.99537719668582,15.736117586019553,12.412748461589167,1.0629847412147304,<1H OCEAN
26.547685576544875,19.524891812513843,12.967512760114783,19.003311365721654,13.64580145049925,1.0625303191769073,<1H OCEAN
2.5563002907697525,25.952120749678624,17.201071595749372,21.989921553405257,17.81768141275428,1.4317870754121267,NEAR OCEAN
15.444735279088695,27.833549320732544,18.67051178615298,26.48316565135911,20.2769531769515,1.3066268150297897,NEAR OCEAN
27.499358620490067,21.178076772197013,13.833143950985676,20.286159667984283,14.629948122342322,1.3713107243041283,NEAR BAY
25.10541571855597,20.159626538936962,12.295358737282159,16.636505697656364,13.053402828302891,1.3806794237935707,INLAND
6.717913188524821,23.543609483097324,15.013747468331989,20.01613338472092,15.91197589366427,1.2705789681842903,INLAND
21.66327538778403,16.81451690805742,10.84008566235917,18.028270148218194,11.794966619382675,1.316838952399212,<1H OCEAN
18.0930425819514,20.641807068686912,12.79329193280795,17.63541436162436,13.268614737418142,1.2280967230566244,INLAND
10.39358234134551,25.91174737313449,17.279494311832615,20.11937185236679,16.65449559130628,1.4255124391068146,NEAR OCEAN
29.380774421156165,21.813888618417657,12.171896084600547,16.94162983429002,12.90878356319823,1.771836862472367,NEAR BAY
19.640807539748387,13.733386639136082,9.852557276740301,14.988464748164448,10.395800947459296,0.9961480683187727,<1H OCEAN
13.807365639704402,19.680702699844048,13.470774046596802,16.946855855301404,13.989875097706225,1.2661533322153942,NEAR OCEAN
9.802497571264706,26.171404591064405,15.714225249456476,23.309503476769645,17.055674208145035,1.6078464285285878,<1H OCEAN
29.380774421156165,18.35690850569571,11.15223932485628,15.009957243387891,11.959959530079688,1.5784465928271034,<1H OCEAN
4.027264866214044,23.191946385033518,14.061240615463728,21.26767659205072,15.370980991323185,1.3508392215626648,INLAND
10.39358234134551,19.914247934883047,11.454938811613896,16.718219640241493,12.249187871136,1.842302014565139,NEAR BAY
24.133441293341143,14.780669102374011,9.419670705540963,14.81362443098509,10.358207949890785,1.3461288201344168,NEAR OCEAN
20.65758778171317,5.998339314103871,3.299138147999743,5.851944090799855,3.8069653157815617,1.2236583295175205,INLAND
15.444735279088695,22.161425291693316,13.260195455896735,19.219807391080696,14.58827969522617,1.5338487913327377,<1H OCEAN
20.150632231241854,20.725423451456443,12.15260986414898,17.468694425432783,12.931287322412356,1.4757529081559382,NEAR OCEAN
14.903367168186387,24.2964876683555,14.863451750949825,21.464253040923804,15.978922385384083,1.7045293302885518,<1H OCEAN
14.357652724305408,20.91387140803529,12.75087446542747,17.535884750854127,13.576381565234803,1.5224139906163465,NEAR OCEAN
22.658582011713033,18.036541996554032,12.123530417535886,19.397173604973016,13.41437623853994,1.1246165949854354,<1H OCEAN
9.802497571264706,20.621317845765947,13.127868217671624,17.21297219486208,12.829267334350693,1.310968598189675,INLAND
13.807365639704402,19.959516046774496,11.780545214257746,16.84152319007837,12.713575806454736,1.5941760940583105,NEAR OCEAN
15.981963583448021,16.62774491730887,11.16427289892234,14.359932747102127,12.093460191099803,1.0764968223537787,<1H OCEAN
29.380774421156165,20.241932193045173,12.52408044955149,15.917109855612715,13.172821122579103,1.0625303191769073,INLAND
9.802497571264706,21.173857337329782,14.489569766776143,18.112071100270665,15.523262891066963,1.4041324363480934,<1H OCEAN
17.044742128012903,16.038516973154984,10.58675156039441,14.701622527454546,11.18590680098255,0.8726145818074701,INLAND
16.51524124828983,21.49784026737407,12.360521190544691,18.16447232525238,13.373122725101098,1.626358961997041,<1H OCEAN
15.981963583448021,23.866954640277655,14.749378100593276,22.50511826844991,15.851110117339434,1.5404772667310525,NEAR BAY
12.126443927677814,11.704923312350992,7.105907438369859,10.6444233504515,7.438904319521881,1.4692177378591647,<1H OCEAN
19.128009749992362,20.926987515330634,13.112065428330375,20.801744432952358,14.217132294989893,1.2982477979359603,NEAR OCEAN
10.977616881642048,9.411409554568891,5.11308098232945,14.351924560860052,5.462975690042065,0.888043102990944,NEAR OCEAN
15.444735279088695,13.522851734904581,7.622560781458904,11.264713193926198,7.552776167510367,1.5445695483636546,<1H OCEAN
18.61212775946677,23.814962537556273,14.795296466534191,20.430300229222887,15.864686817296906,1.5734013789534456,NEAR BAY
21.66327538778403,19.797188625443,12.852060336532034,20.80476482528078,14.145384095394252,1.4180580584003173,<1H OCEAN
12.126443927677814,25.56123417877306,15.024717580253323,22.280462285287772,16.25263152880457,1.6804387369182465,<1H OCEAN
10.977616881642048,25.18927221909081,17.227324833602463,21.502982842564744,18.35129156424453,1.013581502303435,INLAND
5.405224086078479,20.225066326788113,13.729211779884174,19.620005459305425,14.712413235833445,1.3219061621999553,<1H OCEAN
17.570626505468528,24.781476062353814,15.650932263095807,21.304559829994165,16.88423560684623,1.5248233625087935,<1H OCEAN
21.16177165332299,17.541533305001884,11.294518189360025,15.052707980342237,12.119745625868443,1.3174325466574346,<1H OCEAN
17.044742128012903,16.140172095834448,10.559186177144802,14.739197363277011,11.090032975176058,0.9890507765550489,<1H OCEAN
6.717913188524821,20.994374134143488,13.07233578227734,17.459040002444606,13.053402828302891,1.383952591130015,INLAND
28.9130548075421,17.2708765031666,11.443669524003983,14.857827664215595,12.14589665476328,1.037986705388013,NEAR BAY
27.024473111874542,20.056588673165518,13.290826084692096,19.14080840177675,14.314352747380227,1.3272003573688165,<1H OCEAN
15.981963583448021,19.68592231991375,13.32885189608527,19.102880417198417,14.252674483579764,1.2698868223856115,<1H OCEAN
12.126443927677814,18.57634362281554,12.63881455319951,18.238026953412295,13.43488791487974,0.7775397622151187,NEAR OCEAN
12.692051514711967,25.845585939657177,15.328510489761648,22.709517517637096,16.55786163031326,1.6391157806233454,<1H OCEAN
21.66327538778403,23.99620252199465,14.668068239811545,21.098047546895934,15.83068990741606,1.540134934112448,<1H OCEAN
27.024473111874542,18.936125564698344,11.631506286532217,16.098905136843552,12.58332807545114,1.0420465344721472,NEAR OCEAN
11.555093280194635,21.426853007025695,13.07233578227734,20.698333348009832,14.34058677725624,1.509924600878196,<1H OCEAN
13.807365639704402,19.815131479409647,12.200677169545093,16.62553100747887,12.90878356319823,1.0403662107115004,INLAND
9.203797968102696,22.30401664010711,13.81940736630285,19.51303862648667,14.769463380526346,1.5968144506805868,<1H OCEAN
14.357652724305408,27.654158243945645,19.43888129854026,23.45191917387447,21.17593674220824,1.3139752652849217,NEAR BAY
23.64413960098605,21.940420708307574,13.127868217671624,17.710262695495445,14.118246188072508,1.5200860867455654,NEAR BAY
13.252256939261265,23.58360550810765,15.466801550442542,19.904628778240248,16.03197387779723,1.0987405063592837,INLAND
21.16177165332299,19.74824793420311,12.094268541615879,17.742747583645997,12.69013193204684,1.247772182739619,INLAND
27.024473111874542,16.17670087159546,10.168151719569376,14.776530143191927,10.395800947459296,1.2413361899144257,NEAR BAY
25.58820876332156,11.48345535167037,8.492282799041512,12.138987109676824,7.770498680379072,0.8726145818074701,<1H OCEAN
21.66327538778403,21.118779203578857,13.96184681726647,21.11836817868258,14.712413235833445,1.056497551523227,INLAND
29.380774421156165,15.496248326218412,10.47539354752825,14.172815466756212,10.632932556712962,0.6418872334415842,INLAND
28.44360625657859,18.41088891212374,12.104042931290696,16.00867574001695,12.261954691072486,1.055264991475875,INLAND
24.620512769355848,17.08227126245901,10.967649327653211,15.002801811166744,11.154160799124574,1.3322302151031413,<1H OCEAN
6.068579840189511,24.84735242572047,14.823798738694485,21.00152363709876,15.985578185186748,1.5571368014128761,INLAND
22.162185116020062,16.907777220004743,10.572991315210286,14.71668174004257,11.462635347195388,1.50928432439302,NEAR BAY
26.068947676046907,15.097961411989735,10.98020145600548,17.361712797683612,11.248778942022494,0.685682582748016,<1H OCEAN
17.570626505468528,17.68142657166621,10.695256357321643,15.935532148626491,11.154160799124574,1.3227969974000062,INLAND
29.380774421156165,18.637699068171543,11.103772420113978,15.199942852999447,11.93283277681526,1.5361334537747369,NEAR OCEAN
3.305996088150214,22.616211888946815,14.254518726726243,21.439253970424573,15.348915197717513,1.5097966016959827,INLAND
27.97238828236974,18.3281463807782,13.167155740229592,15.109230703302803,13.526261125610471,0.977270099184468,NEAR OCEAN
20.150632231241854,24.65618361557204,15.062940858149851,21.042620712751336,16.11724749533167,1.5718038422267295,<1H OCEAN
11.555093280194635,19.71715633545846,13.57284745501382,21.67224567004765,14.638246598323503,1.1146855141635754,<1H OCEAN
29.380774421156165,17.334976148422065,10.198412667665464,13.505640726228409,10.738415401713754,1.5336700971625377,INLAND
22.658582011713033,20.781368590354095,12.191103117573018,17.227998807978043,12.998238599514396,1.3304744473879688,INLAND
13.807365639704402,21.07826218432419,13.167155740229592,18.82760364740013,13.999140700242185,0.9991556054024593,INLAND
20.150632231241854,22.88431640979224,15.814998508487193,19.386215389088477,16.69036780462684,1.2338441833960283,<1H OCEAN
13.252256939261265,17.928341693368125,11.598922424724055,14.595093864448287,12.595302580618013,1.1351259910039428,NEAR OCEAN
29.380774421156165,12.755404301965132,8.04459684419993,10.06025011736213,8.387510370909743,1.2160086990688743,INLAND
20.65758778171317,16.45231695557665,11.054763150704083,18.21215657291381,11.477558624254844,1.0082796651405599,<1H OCEAN
9.203797968102696,16.65298798860553,13.048343423875853,14.916248998955844,13.76284003525653,0.5638804474972421,<1H OCEAN
9.203797968102696,21.501875943479998,13.529353817005624,17.531107924373305,14.554731375883154,1.0828600913428883,<1H OCEAN
29.380774421156165,18.821348384378055,12.21976680018985,14.901698346863077,12.85210716415369,1.3294846170547714,NEAR BAY
21.16177165332299,15.377098521478443,8.84871964389927,12.996877021126036,9.050224071932872,1.4485740746691425,<1H OCEAN
22.658582011713033,18.283147882365675,11.223952114455225,16.542611838858026,12.053776499761721,1.1068177256210443,NEAR OCEAN
23.64413960098605,18.221569155715287,11.477392675888295,15.947783136172024,12.249187871136,1.2201075119053972,INLAND
5.405224086078479,26.226200614560366,16.13413108364,23.562003470907992,17.353587250270273,1.4379044652711261,NEAR OCEAN
19.128009749992362,18.19546302151744,14.743610759786204,22.362650683949894,15.494545446954012,0.8815626130341605,<1H OCEAN
23.64413960098605,19.7041595552505,13.50014889220069,21.416965429470178,14.495556878706967,1.0245165324535888,<1H OCEAN
9.802497571264706,25.453314476756745,15.244908500634347,21.95611199958365,16.53958208391543,1.5136475501461089,<1H OCEAN
12.126443927677814,27.46145296278146,16.24553336228162,23.26075014691147,17.857899163434524,1.6996010310569805,<1H OCEAN
29.380774421156165,18.722637804566713,11.223952114455225,15.67244243784006,12.236389353940174,1.6792901644594875,<1H OCEAN
13.807365639704402,27.64466751483523,16.04343874279341,23.456263294545344,17.545127775205398,1.7570535300273733,<1H OCEAN
8.596829717264344,23.03554415924023,13.58726275450152,19.605833821644982,14.375382283198338,1.4865187408238145,INLAND
22.658582011713033,18.570176121991057,13.127868217671624,18.12958288361065,13.393788063059135,0.7404607290981156,INLAND
19.128009749992362,18.924445156642502,13.32885189608527,20.404876548955126,13.999140700242185,0.9682902297934006,<1H OCEAN
7.980827650907333,23.135288506546704,14.8972110401785,21.588068612179228,16.01213160655717,1.23175021972541,NEAR OCEAN
29.380774421156165,19.727535952585317,11.115939456965723,16.06897439883739,12.00037921543153,1.9594179009936221,NEAR BAY
24.620512769355848,15.174504207910713,10.044829293001396,15.477305794344005,10.243530275673582,0.9969144264134073,<1H OCEAN
19.640807539748387,16.690653234577056,11.653099264457863,18.424826806601178,12.19780178379502,1.061788219760357,<1H OCEAN
25.58820876332156,18.75270746624774,11.965293627024176,16.056961543181156,11.462635347195388,0.9039817318779343,<1H OCEAN
22.162185116020062,18.51440335462249,12.210231700255743,18.33205993625127,12.783292190983483,0.8026008305981625,<1H OCEAN
10.39358234134551,22.192734087517078,13.07233578227734,16.852134230496137,13.801317584910358,1.8221960812573637,<1H OCEAN
19.128009749992362,17.405835144790093,12.647527659333033,17.839270113787077,13.586351730088182,0.6710672052903738,INLAND
19.640807539748387,23.687264384495975,14.772386054854541,23.335977475766573,15.91870258936883,1.4015261174563365,<1H OCEAN
20.65758778171317,22.612735266049306,14.087427791935266,20.801744432952358,15.458459711359845,1.1925093389919763,INLAND
29.380774421156165,21.203341808209093,13.935016799349597,20.099501968232627,14.663072292178722,1.1564119540027935,<1H OCEAN
17.044742128012903,16.11262413403798,11.329384097222174,15.984390725902278,12.337899994163676,1.1244207619082214,<1H OCEAN
14.357652724305408,28.473737570432945,21.15865102709913,31.74238285857316,22.808367383223167,1.1093172760071914,<1H OCEAN
26.547685576544875,17.85976359938717,11.533040620090285,17.8802171209776,12.223558956814818,1.2793541797150185,<1H OCEAN
21.66327538778403,17.883850860057564,10.917074441366697,15.811660671334051,11.638799655678284,1.312910059813934,<1H OCEAN
25.10541571855597,19.508844127631324,12.171896084600547,17.391061790943457,13.236869863769963,1.250260338658437,INLAND
19.128009749992362,19.835580184128183,12.612580065731636,16.292919492080422,13.383465081200319,1.3255567468466307,<1H OCEAN
22.658582011713033,17.716796896395795,11.188241711043181,15.377317111518446,11.90555968697871,0.9643651672779462,INLAND
23.15254269619455,22.34555283893257,15.328510489761648,17.866595712628605,15.998868817569448,1.342968267102352,NEAR BAY
18.0930425819514,24.129134833007484,15.512148523266227,21.18763685306204,17.07257732711308,1.3930299967393898,<1H OCEAN
9.203797968102696,18.467556636967515,9.965819861125931,15.516840392410144,10.95913966392564,1.8291842577072956,INLAND
29.380774421156165,16.447972580576124,11.115939456965723,14.995637654277685,11.808924582929361,0.8495926057080608,<1H OCEAN
15.981963583448021,24.898373659634053,16.389392369822147,19.665873823075152,17.73143191117514,0.944076140059762,INLAND
21.16177165332299,18.927367197896405,11.884098744375898,15.404144037464825,12.654770227335232,1.316292982840783,NEAR BAY
9.203797968102696,20.97053519001637,13.594455070817743,19.979151858304466,14.529443897265015,1.4869545020959392,NEAR BAY
10.39358234134551,23.46456189350561,14.835157786923569,21.96913259164352,16.20782139339017,1.3115840554898446,INLAND
7.980827650907333,16.538540429183143,9.56340454279195,12.934909066291093,9.901789270755549,1.6263684627327089,<1H OCEAN
